user_id,days,steps_tried,correct,wrong,viewed
18994,0.0,0.0,0.0,0.0,1
25630,0.0,0.0,0.0,0.0,12
17135,1.0,2.0,2.0,0.0,20
23179,0.0,0.0,0.0,0.0,2
7847,0.0,0.0,0.0,0.0,3
8112,0.0,0.0,0.0,0.0,1
21188,0.0,0.0,0.0,0.0,9
9140,0.0,0.0,0.0,0.0,1
23305,1.0,2.0,2.0,1.0,12
4854,1.0,1.0,0.0,4.0,6
19266,0.0,0.0,0.0,0.0,1
19449,0.0,0.0,0.0,0.0,2
7000,1.0,2.0,2.0,0.0,17
16238,1.0,2.0,2.0,1.0,17
19317,1.0,2.0,2.0,0.0,6
6759,0.0,0.0,0.0,0.0,27
26057,3.0,8.0,8.0,3.0,35
24575,0.0,0.0,0.0,0.0,1
5184,0.0,0.0,0.0,0.0,1
6118,0.0,0.0,0.0,0.0,1
21297,4.0,17.0,17.0,1.0,59
3397,0.0,0.0,0.0,0.0,1
2513,0.0,0.0,0.0,0.0,2
26583,2.0,36.0,36.0,7.0,132
10599,0.0,0.0,0.0,0.0,1
13580,0.0,0.0,0.0,0.0,1
14976,1.0,2.0,2.0,0.0,8
13964,0.0,0.0,0.0,0.0,1
19888,0.0,0.0,0.0,0.0,1
16151,4.0,24.0,24.0,18.0,79
339,0.0,0.0,0.0,0.0,7
17569,0.0,0.0,0.0,0.0,1
5944,0.0,0.0,0.0,0.0,15
21560,0.0,0.0,0.0,0.0,20
20556,0.0,0.0,0.0,0.0,7
17694,1.0,2.0,2.0,0.0,10
17681,0.0,0.0,0.0,0.0,1
16560,0.0,0.0,0.0,0.0,1
12981,5.0,40.0,41.0,26.0,263
12202,0.0,0.0,0.0,0.0,1
17429,2.0,3.0,3.0,0.0,72
11043,2.0,5.0,5.0,2.0,21
12416,6.0,41.0,41.0,27.0,299
5919,0.0,0.0,0.0,0.0,1
7357,0.0,0.0,0.0,0.0,1
23845,0.0,0.0,0.0,0.0,14
11255,6.0,52.0,52.0,45.0,184
8037,1.0,2.0,2.0,0.0,10
26025,1.0,2.0,2.0,0.0,9
4009,1.0,2.0,2.0,0.0,6
22631,0.0,0.0,0.0,0.0,1
2349,0.0,0.0,0.0,0.0,4
4432,0.0,0.0,0.0,0.0,2
5511,1.0,2.0,2.0,0.0,7
1870,1.0,6.0,6.0,1.0,21
3610,0.0,0.0,0.0,0.0,12
3590,2.0,13.0,14.0,11.0,113
4430,1.0,2.0,2.0,0.0,32
26023,0.0,0.0,0.0,0.0,2
15274,5.0,15.0,15.0,19.0,89
8206,1.0,2.0,2.0,0.0,9
25318,0.0,0.0,0.0,0.0,1
14072,3.0,17.0,17.0,11.0,82
19019,0.0,0.0,0.0,0.0,1
15146,3.0,9.0,9.0,42.0,60
11184,0.0,0.0,0.0,0.0,1
26164,0.0,0.0,0.0,0.0,1
18359,1.0,2.0,2.0,0.0,16
14787,0.0,0.0,0.0,0.0,1
1204,0.0,0.0,0.0,0.0,1
16428,5.0,23.0,24.0,39.0,150
13920,2.0,17.0,17.0,8.0,101
6429,0.0,0.0,0.0,0.0,6
18221,0.0,0.0,0.0,0.0,1
5851,0.0,0.0,0.0,0.0,1
12998,0.0,0.0,0.0,0.0,1
2342,1.0,1.0,1.0,0.0,34
13705,0.0,0.0,0.0,0.0,1
3234,1.0,2.0,2.0,0.0,8
4825,0.0,0.0,0.0,0.0,1
22463,2.0,10.0,11.0,4.0,67
665,2.0,4.0,3.0,12.0,30
15811,0.0,0.0,0.0,0.0,1
10516,1.0,2.0,2.0,1.0,17
11562,0.0,0.0,0.0,0.0,1
8812,0.0,0.0,0.0,0.0,2
17559,1.0,2.0,2.0,0.0,11
12070,1.0,2.0,2.0,0.0,12
13996,0.0,0.0,0.0,0.0,2
11421,0.0,0.0,0.0,0.0,1
4229,0.0,0.0,0.0,0.0,3
21084,3.0,9.0,10.0,11.0,54
10585,0.0,0.0,0.0,0.0,1
15350,0.0,0.0,0.0,0.0,14
12973,0.0,0.0,0.0,0.0,6
13613,0.0,0.0,0.0,0.0,1
25695,0.0,0.0,0.0,0.0,1
11955,0.0,0.0,0.0,0.0,1
1990,0.0,0.0,0.0,0.0,1
16884,0.0,0.0,0.0,0.0,1
11714,0.0,0.0,0.0,0.0,2
7666,0.0,0.0,0.0,0.0,123
6636,3.0,31.0,31.0,18.0,100
14907,0.0,0.0,0.0,0.0,1
10904,0.0,0.0,0.0,0.0,1
11987,0.0,0.0,0.0,0.0,1
22731,0.0,0.0,0.0,0.0,1
4613,0.0,0.0,0.0,0.0,1
13114,4.0,9.0,9.0,5.0,63
22471,0.0,0.0,0.0,0.0,2
7389,0.0,0.0,0.0,0.0,2
17818,0.0,0.0,0.0,0.0,4
4177,0.0,0.0,0.0,0.0,1
23681,0.0,0.0,0.0,0.0,1
11182,0.0,0.0,0.0,0.0,1
13880,0.0,0.0,0.0,0.0,1
16206,1.0,1.0,1.0,2.0,9
11158,0.0,0.0,0.0,0.0,1
10037,0.0,0.0,0.0,0.0,1
4147,0.0,0.0,0.0,0.0,5
8318,3.0,8.0,7.0,12.0,43
25832,0.0,0.0,0.0,0.0,1
227,8.0,38.0,38.0,35.0,147
22765,0.0,0.0,0.0,0.0,1
142,0.0,0.0,0.0,0.0,5
10284,1.0,2.0,2.0,1.0,12
6039,1.0,2.0,2.0,0.0,17
17404,0.0,0.0,0.0,0.0,1
25966,0.0,0.0,0.0,0.0,12
24474,0.0,0.0,0.0,0.0,3
12642,0.0,0.0,0.0,0.0,1
2198,5.0,17.0,17.0,18.0,184
1,0.0,0.0,0.0,0.0,1
14166,1.0,2.0,2.0,3.0,20
15917,1.0,2.0,2.0,0.0,11
23919,0.0,0.0,0.0,0.0,3
24296,1.0,2.0,3.0,0.0,25
18024,0.0,0.0,0.0,0.0,8
23928,1.0,6.0,5.0,9.0,78
4700,0.0,0.0,0.0,0.0,1
19853,6.0,36.0,36.0,17.0,150
20030,1.0,6.0,6.0,1.0,21
10923,4.0,76.0,78.0,73.0,328
10119,1.0,2.0,2.0,0.0,21
23321,0.0,0.0,0.0,0.0,1
5984,0.0,0.0,0.0,0.0,2
15084,0.0,0.0,0.0,0.0,1
26103,1.0,2.0,2.0,0.0,17
22761,1.0,3.0,1.0,4.0,39
11474,0.0,0.0,0.0,0.0,1
13797,4.0,9.0,8.0,9.0,77
7725,1.0,2.0,2.0,1.0,24
4734,0.0,0.0,0.0,0.0,8
21089,0.0,0.0,0.0,0.0,5
11327,2.0,28.0,28.0,14.0,128
8065,1.0,2.0,2.0,2.0,14
2393,2.0,8.0,8.0,2.0,30
12710,2.0,7.0,7.0,0.0,30
15176,1.0,2.0,2.0,0.0,15
21552,1.0,2.0,2.0,0.0,9
4521,1.0,1.0,1.0,0.0,4
2177,3.0,12.0,12.0,1.0,42
7681,0.0,0.0,0.0,0.0,1
3158,5.0,50.0,50.0,51.0,209
12990,2.0,9.0,9.0,2.0,36
2204,0.0,0.0,0.0,0.0,2
22596,2.0,2.0,2.0,0.0,14
19816,0.0,0.0,0.0,0.0,1
6355,3.0,7.0,7.0,8.0,23
24768,1.0,3.0,4.0,2.0,6
3196,0.0,0.0,0.0,0.0,2
10684,0.0,0.0,0.0,0.0,3
25882,1.0,5.0,5.0,0.0,19
16664,0.0,0.0,0.0,0.0,1
8656,0.0,0.0,0.0,0.0,1
5963,0.0,0.0,0.0,0.0,2
17246,0.0,0.0,0.0,0.0,1
9986,2.0,12.0,10.0,30.0,115
25512,0.0,0.0,0.0,0.0,1
11395,0.0,0.0,0.0,0.0,1
18805,0.0,0.0,0.0,0.0,1
6593,0.0,0.0,0.0,0.0,1
11822,3.0,15.0,16.0,86.0,155
23742,1.0,2.0,2.0,4.0,9
15135,1.0,8.0,8.0,7.0,51
18598,0.0,0.0,0.0,0.0,109
22140,1.0,3.0,3.0,1.0,20
16834,0.0,0.0,0.0,0.0,1
4588,0.0,0.0,0.0,0.0,1
9215,0.0,0.0,0.0,0.0,1
19531,1.0,2.0,2.0,0.0,16
9659,1.0,2.0,2.0,0.0,46
14264,7.0,26.0,27.0,80.0,355
15703,0.0,0.0,0.0,0.0,15
16516,0.0,0.0,0.0,0.0,3
5888,4.0,18.0,18.0,6.0,127
20605,2.0,28.0,28.0,11.0,97
6787,0.0,0.0,0.0,0.0,1
16377,0.0,0.0,0.0,0.0,15
25132,2.0,9.0,9.0,16.0,31
18673,0.0,0.0,0.0,0.0,1
4157,3.0,12.0,12.0,14.0,42
3329,0.0,0.0,0.0,0.0,1
13486,0.0,0.0,0.0,0.0,1
7514,1.0,2.0,2.0,4.0,14
10391,5.0,11.0,8.0,60.0,182
7115,0.0,0.0,0.0,0.0,3
15072,1.0,2.0,2.0,3.0,15
7048,2.0,13.0,13.0,2.0,74
11527,0.0,0.0,0.0,0.0,1
15604,0.0,0.0,0.0,0.0,1
2402,0.0,0.0,0.0,0.0,3
5911,0.0,0.0,0.0,0.0,7
10491,2.0,10.0,9.0,5.0,114
9385,2.0,13.0,13.0,4.0,106
20392,2.0,12.0,8.0,15.0,40
6587,1.0,2.0,2.0,0.0,8
11140,0.0,0.0,0.0,0.0,6
14277,0.0,0.0,0.0,0.0,1
16585,1.0,9.0,9.0,14.0,42
11188,1.0,2.0,2.0,0.0,12
25315,0.0,0.0,0.0,0.0,1
25554,0.0,0.0,0.0,0.0,2
3369,0.0,0.0,0.0,0.0,2
24548,1.0,2.0,2.0,0.0,25
18330,0.0,0.0,0.0,0.0,10
8326,0.0,0.0,0.0,0.0,6
2872,0.0,0.0,0.0,0.0,1
15464,1.0,1.0,1.0,0.0,16
8245,0.0,0.0,0.0,0.0,3
11896,2.0,16.0,7.0,51.0,105
2979,0.0,0.0,0.0,0.0,1
14750,1.0,1.0,1.0,0.0,8
9841,0.0,0.0,0.0,0.0,2
3642,1.0,2.0,2.0,0.0,11
1788,0.0,0.0,0.0,0.0,1
3898,0.0,0.0,0.0,0.0,3
18554,0.0,0.0,0.0,0.0,3
25544,4.0,18.0,18.0,6.0,97
15465,4.0,32.0,34.0,21.0,185
6999,1.0,2.0,2.0,0.0,14
15687,0.0,0.0,0.0,0.0,6
21999,0.0,0.0,0.0,0.0,1
24281,0.0,0.0,0.0,0.0,2
9675,0.0,0.0,0.0,0.0,4
9956,1.0,68.0,67.0,3.0,213
9628,2.0,9.0,10.0,2.0,52
20531,2.0,12.0,12.0,0.0,37
20349,1.0,2.0,2.0,0.0,13
4712,0.0,0.0,0.0,0.0,97
8140,2.0,7.0,5.0,12.0,176
25824,0.0,0.0,0.0,0.0,1
8096,4.0,27.0,27.0,39.0,83
1011,1.0,2.0,2.0,0.0,35
12105,0.0,0.0,0.0,0.0,1
20951,1.0,7.0,7.0,5.0,56
19246,0.0,0.0,0.0,0.0,1
1924,0.0,0.0,0.0,0.0,4
11457,0.0,0.0,0.0,0.0,1
21453,0.0,0.0,0.0,0.0,9
26408,0.0,0.0,0.0,0.0,1
7203,1.0,2.0,1.0,1.0,11
9280,1.0,8.0,8.0,0.0,109
23510,0.0,0.0,0.0,0.0,1
7346,0.0,0.0,0.0,0.0,34
25985,0.0,0.0,0.0,0.0,1
13796,0.0,0.0,0.0,0.0,1
18086,0.0,0.0,0.0,0.0,1
1376,1.0,2.0,2.0,1.0,7
1184,1.0,2.0,2.0,0.0,12
21061,0.0,0.0,0.0,0.0,1
415,0.0,0.0,0.0,0.0,1
23261,0.0,0.0,0.0,0.0,1
1535,1.0,2.0,2.0,0.0,24
12606,0.0,0.0,0.0,0.0,1
9165,3.0,27.0,27.0,60.0,225
25154,0.0,0.0,0.0,0.0,1
10895,4.0,14.0,14.0,21.0,105
8298,5.0,35.0,35.0,40.0,139
6946,3.0,21.0,20.0,54.0,163
25686,0.0,0.0,0.0,0.0,1
20427,1.0,2.0,1.0,1.0,11
455,0.0,0.0,0.0,0.0,5
8242,3.0,27.0,27.0,83.0,359
4466,2.0,7.0,7.0,2.0,42
17196,3.0,18.0,17.0,27.0,144
22488,1.0,7.0,7.0,1.0,64
11656,0.0,0.0,0.0,0.0,6
6515,3.0,7.0,8.0,7.0,165
11966,4.0,25.0,24.0,20.0,94
12469,0.0,0.0,0.0,0.0,1
3664,0.0,0.0,0.0,0.0,8
17096,0.0,0.0,0.0,0.0,3
752,7.0,73.0,84.0,81.0,343
7897,0.0,0.0,0.0,0.0,8
18065,6.0,71.0,71.0,518.0,852
5359,0.0,0.0,0.0,0.0,1
17675,0.0,0.0,0.0,0.0,1
20071,0.0,0.0,0.0,0.0,4
24845,0.0,0.0,0.0,0.0,1
19170,0.0,0.0,0.0,0.0,1
19234,0.0,0.0,0.0,0.0,1
4164,0.0,0.0,0.0,0.0,1
21961,0.0,0.0,0.0,0.0,2
8031,1.0,2.0,2.0,0.0,14
1065,1.0,2.0,2.0,0.0,12
4316,0.0,0.0,0.0,0.0,2
21457,0.0,0.0,0.0,0.0,1
22023,4.0,41.0,41.0,40.0,162
8477,0.0,0.0,0.0,0.0,5
9744,0.0,0.0,0.0,0.0,1
17611,0.0,0.0,0.0,0.0,1
16318,4.0,16.0,16.0,34.0,86
8771,1.0,2.0,2.0,0.0,11
875,1.0,3.0,2.0,10.0,14
23858,1.0,2.0,2.0,0.0,8
17179,1.0,1.0,1.0,1.0,8
23526,0.0,0.0,0.0,0.0,1
8446,1.0,2.0,2.0,0.0,20
568,1.0,5.0,5.0,2.0,49
17679,0.0,0.0,0.0,0.0,1
23996,2.0,5.0,5.0,0.0,40
20309,0.0,0.0,0.0,0.0,1
26195,1.0,2.0,2.0,1.0,8
21021,0.0,0.0,0.0,0.0,1
9812,5.0,19.0,15.0,35.0,128
26754,0.0,0.0,0.0,0.0,6
21563,1.0,2.0,2.0,0.0,9
19040,0.0,0.0,0.0,0.0,1
4939,0.0,0.0,0.0,0.0,2
16698,0.0,0.0,0.0,0.0,2
8919,4.0,63.0,63.0,21.0,182
6015,0.0,0.0,0.0,0.0,1
19845,0.0,0.0,0.0,0.0,1
11605,0.0,0.0,0.0,0.0,14
14131,5.0,23.0,23.0,29.0,149
2009,2.0,13.0,13.0,9.0,97
12052,1.0,8.0,8.0,1.0,33
655,1.0,9.0,9.0,4.0,37
15043,1.0,2.0,2.0,1.0,10
26682,0.0,0.0,0.0,0.0,1
4861,0.0,0.0,0.0,0.0,1
25258,1.0,2.0,2.0,0.0,13
4020,0.0,0.0,0.0,0.0,1
8795,0.0,0.0,0.0,0.0,1
16945,5.0,28.0,28.0,28.0,147
10568,3.0,28.0,28.0,25.0,227
6162,4.0,21.0,20.0,61.0,134
508,3.0,27.0,25.0,49.0,126
21916,1.0,2.0,2.0,0.0,13
23628,0.0,0.0,0.0,0.0,1
5989,0.0,0.0,0.0,0.0,1
5743,1.0,6.0,6.0,0.0,27
12119,0.0,0.0,0.0,0.0,7
11723,1.0,2.0,2.0,0.0,6
11757,0.0,0.0,0.0,0.0,1
5709,0.0,0.0,0.0,0.0,1
13969,0.0,0.0,0.0,0.0,1
8276,2.0,18.0,18.0,21.0,62
1296,0.0,0.0,0.0,0.0,1
18289,0.0,0.0,0.0,0.0,105
3451,0.0,0.0,0.0,0.0,2
4004,1.0,2.0,2.0,3.0,23
11063,1.0,2.0,2.0,2.0,8
18260,0.0,0.0,0.0,0.0,19
13511,0.0,0.0,0.0,0.0,1
14142,0.0,0.0,0.0,0.0,5
2330,3.0,28.0,28.0,17.0,103
544,1.0,8.0,8.0,3.0,35
12176,0.0,0.0,0.0,0.0,1
8253,6.0,76.0,76.0,64.0,344
3231,2.0,4.0,3.0,27.0,66
11503,0.0,0.0,0.0,0.0,1
20866,1.0,4.0,4.0,0.0,19
14206,0.0,0.0,0.0,0.0,1
16596,0.0,0.0,0.0,0.0,3
5096,0.0,0.0,0.0,0.0,2
12926,4.0,13.0,12.0,26.0,182
16266,0.0,0.0,0.0,0.0,1
12727,0.0,0.0,0.0,0.0,4
23423,1.0,1.0,1.0,0.0,45
11128,0.0,0.0,0.0,0.0,10
20647,1.0,15.0,14.0,5.0,67
15967,1.0,2.0,2.0,0.0,15
6334,6.0,30.0,31.0,31.0,128
20184,0.0,0.0,0.0,0.0,6
23237,0.0,0.0,0.0,0.0,2
26083,0.0,0.0,0.0,0.0,1
19866,0.0,0.0,0.0,0.0,21
7257,1.0,7.0,7.0,5.0,36
18441,0.0,0.0,0.0,0.0,1
16489,2.0,9.0,9.0,2.0,47
25300,1.0,8.0,8.0,2.0,26
13510,2.0,8.0,8.0,3.0,26
130,1.0,2.0,2.0,0.0,10
252,0.0,0.0,0.0,0.0,1
15189,1.0,2.0,2.0,0.0,10
26750,2.0,22.0,23.0,13.0,87
15624,0.0,0.0,0.0,0.0,3
11292,2.0,19.0,19.0,8.0,82
2088,0.0,0.0,0.0,0.0,1
5664,0.0,0.0,0.0,0.0,30
22206,1.0,4.0,4.0,12.0,40
21564,0.0,0.0,0.0,0.0,1
16069,1.0,2.0,2.0,0.0,9
70,1.0,2.0,2.0,0.0,30
14457,1.0,2.0,2.0,0.0,31
25567,0.0,0.0,0.0,0.0,8
20979,2.0,8.0,8.0,10.0,43
24324,2.0,8.0,8.0,0.0,33
16227,1.0,2.0,2.0,0.0,9
3042,1.0,2.0,2.0,1.0,11
2237,6.0,28.0,28.0,12.0,130
23910,1.0,2.0,2.0,4.0,16
5921,0.0,0.0,0.0,0.0,1
9482,1.0,2.0,2.0,0.0,15
21886,0.0,0.0,0.0,0.0,3
1576,5.0,32.0,32.0,16.0,148
3194,0.0,0.0,0.0,0.0,3
23988,7.0,74.0,74.0,18.0,201
910,1.0,2.0,2.0,1.0,17
8342,1.0,2.0,2.0,0.0,8
9187,0.0,0.0,0.0,0.0,1
3807,2.0,31.0,31.0,13.0,324
24368,0.0,0.0,0.0,0.0,1
15806,0.0,0.0,0.0,0.0,4
26335,0.0,0.0,0.0,0.0,3
19068,1.0,1.0,2.0,2.0,1
6962,1.0,6.0,5.0,4.0,26
23657,0.0,0.0,0.0,0.0,1
12900,4.0,76.0,77.0,52.0,323
5215,4.0,28.0,28.0,20.0,207
23281,0.0,0.0,0.0,0.0,22
26468,0.0,0.0,0.0,0.0,1
638,1.0,9.0,9.0,4.0,38
8994,0.0,0.0,0.0,0.0,1
25984,3.0,8.0,8.0,0.0,52
20958,0.0,0.0,0.0,0.0,4
18933,0.0,0.0,0.0,0.0,5
8871,1.0,1.0,1.0,0.0,5
11341,1.0,2.0,2.0,0.0,47
4513,0.0,0.0,0.0,0.0,9
7047,0.0,0.0,0.0,0.0,3
11632,2.0,4.0,4.0,2.0,24
24342,1.0,2.0,2.0,0.0,10
25712,1.0,2.0,2.0,3.0,10
8895,0.0,0.0,0.0,0.0,13
2543,0.0,0.0,0.0,0.0,1
6357,2.0,9.0,9.0,2.0,33
23587,0.0,0.0,0.0,0.0,9
11390,0.0,0.0,0.0,0.0,22
25913,0.0,0.0,0.0,0.0,5
2750,1.0,2.0,1.0,1.0,10
21831,0.0,0.0,0.0,0.0,1
14196,1.0,9.0,9.0,2.0,26
8110,0.0,0.0,0.0,0.0,1
4332,0.0,0.0,0.0,0.0,1
20300,0.0,0.0,0.0,0.0,3
17953,0.0,0.0,0.0,0.0,1
11598,0.0,0.0,0.0,0.0,6
21639,0.0,0.0,0.0,0.0,1
12554,0.0,0.0,0.0,0.0,7
23077,1.0,8.0,8.0,6.0,37
4198,1.0,9.0,9.0,4.0,29
22533,0.0,0.0,0.0,0.0,1
23430,0.0,0.0,0.0,0.0,1
2039,0.0,0.0,0.0,0.0,8
16693,0.0,0.0,0.0,0.0,1
10308,0.0,0.0,0.0,0.0,6
16252,0.0,0.0,0.0,0.0,1
12482,0.0,0.0,0.0,0.0,1
3315,0.0,0.0,0.0,0.0,1
13261,1.0,8.0,7.0,4.0,23
24089,0.0,0.0,0.0,0.0,8
20285,2.0,8.0,7.0,11.0,41
11803,0.0,0.0,0.0,0.0,1
12470,0.0,0.0,0.0,0.0,3
2505,5.0,76.0,76.0,76.0,242
15214,1.0,1.0,1.0,0.0,1
22801,1.0,2.0,2.0,0.0,14
3837,1.0,2.0,2.0,0.0,23
16269,1.0,2.0,2.0,0.0,117
17140,5.0,16.0,15.0,8.0,89
5527,0.0,0.0,0.0,0.0,2
14854,0.0,0.0,0.0,0.0,1
9109,0.0,0.0,0.0,0.0,1
16403,1.0,2.0,2.0,1.0,18
11968,1.0,2.0,2.0,2.0,11
16922,0.0,0.0,0.0,0.0,3
26518,1.0,3.0,3.0,1.0,16
4041,3.0,13.0,12.0,70.0,127
20466,5.0,28.0,29.0,18.0,114
8133,0.0,0.0,0.0,0.0,2
2940,0.0,0.0,0.0,0.0,3
1890,1.0,1.0,1.0,0.0,4
13270,2.0,9.0,9.0,2.0,28
4779,0.0,0.0,0.0,0.0,1
12149,2.0,10.0,9.0,45.0,128
14397,0.0,0.0,0.0,0.0,5
2476,1.0,2.0,2.0,0.0,12
4334,0.0,0.0,0.0,0.0,6
21389,0.0,0.0,0.0,0.0,1
16185,0.0,0.0,0.0,0.0,1
20822,0.0,0.0,0.0,0.0,3
20546,1.0,1.0,0.0,2.0,8
12494,1.0,4.0,4.0,2.0,63
3669,1.0,1.0,1.0,0.0,12
25895,1.0,2.0,2.0,0.0,34
334,2.0,7.0,7.0,11.0,36
7752,0.0,0.0,0.0,0.0,1
11198,0.0,0.0,0.0,0.0,1
26143,0.0,0.0,0.0,0.0,1
18948,1.0,2.0,2.0,0.0,12
20908,5.0,36.0,35.0,40.0,181
10400,1.0,2.0,2.0,1.0,9
16647,3.0,22.0,24.0,11.0,221
8252,1.0,1.0,1.0,0.0,3
14623,0.0,0.0,0.0,0.0,1
23807,3.0,16.0,16.0,4.0,50
13232,0.0,0.0,0.0,0.0,1
3694,5.0,23.0,23.0,7.0,145
7485,0.0,0.0,0.0,0.0,1
15370,1.0,1.0,1.0,0.0,6
3062,0.0,0.0,0.0,0.0,4
7540,1.0,2.0,2.0,0.0,21
2855,3.0,36.0,36.0,18.0,114
24444,0.0,0.0,0.0,0.0,3
15432,0.0,0.0,0.0,0.0,1
26455,0.0,0.0,0.0,0.0,1
5781,0.0,0.0,0.0,0.0,1
24304,0.0,0.0,0.0,0.0,1
16357,0.0,0.0,0.0,0.0,31
22991,1.0,2.0,2.0,5.0,10
12584,0.0,0.0,0.0,0.0,2
26147,3.0,15.0,15.0,26.0,107
25115,0.0,0.0,0.0,0.0,3
19636,3.0,24.0,24.0,19.0,84
15042,0.0,0.0,0.0,0.0,10
19890,0.0,0.0,0.0,0.0,8
1552,1.0,2.0,2.0,0.0,15
9743,1.0,2.0,1.0,1.0,9
23991,0.0,0.0,0.0,0.0,3
9648,0.0,0.0,0.0,0.0,1
22392,1.0,2.0,2.0,0.0,11
14404,0.0,0.0,0.0,0.0,1
2592,1.0,2.0,2.0,1.0,10
24508,0.0,0.0,0.0,0.0,13
21179,0.0,0.0,0.0,0.0,3
12553,0.0,0.0,0.0,0.0,1
13490,1.0,2.0,2.0,0.0,11
24081,0.0,0.0,0.0,0.0,4
18229,2.0,8.0,8.0,2.0,30
22460,0.0,0.0,0.0,0.0,1
6844,3.0,17.0,17.0,14.0,56
4862,0.0,0.0,0.0,0.0,1
22574,0.0,0.0,0.0,0.0,1
13898,0.0,0.0,0.0,0.0,1
26565,1.0,1.0,1.0,0.0,4
19755,0.0,0.0,0.0,0.0,3
6450,1.0,2.0,2.0,3.0,20
24253,1.0,9.0,9.0,6.0,59
1688,1.0,2.0,2.0,0.0,11
22301,0.0,0.0,0.0,0.0,1
3371,1.0,4.0,4.0,0.0,13
9678,3.0,7.0,8.0,9.0,73
16627,0.0,0.0,0.0,0.0,1
26502,0.0,0.0,0.0,0.0,0
14220,7.0,47.0,47.0,30.0,188
3986,1.0,11.0,11.0,4.0,41
228,0.0,0.0,0.0,0.0,3
7872,0.0,0.0,0.0,0.0,4
2252,1.0,2.0,2.0,0.0,20
5625,1.0,1.0,2.0,0.0,5
17459,0.0,0.0,0.0,0.0,17
1871,0.0,0.0,0.0,0.0,102
12938,0.0,0.0,0.0,0.0,5
3269,0.0,0.0,0.0,0.0,1
16509,2.0,21.0,22.0,4.0,122
2464,0.0,0.0,0.0,0.0,15
23073,1.0,4.0,4.0,2.0,16
26483,0.0,0.0,0.0,0.0,1
24046,0.0,0.0,0.0,0.0,1
11064,0.0,0.0,0.0,0.0,3
18134,0.0,0.0,0.0,0.0,1
843,0.0,0.0,0.0,0.0,7
14858,0.0,0.0,0.0,0.0,1
7907,1.0,2.0,2.0,0.0,12
501,1.0,10.0,10.0,5.0,40
5134,4.0,40.0,40.0,6.0,162
6053,4.0,11.0,9.0,26.0,57
23854,1.0,2.0,2.0,0.0,13
15540,0.0,0.0,0.0,0.0,4
25108,6.0,31.0,31.0,1.0,129
16963,1.0,2.0,2.0,0.0,7
10720,0.0,0.0,0.0,0.0,1
17213,0.0,0.0,0.0,0.0,17
9899,0.0,0.0,0.0,0.0,1
982,0.0,0.0,0.0,0.0,1
1473,1.0,2.0,2.0,0.0,14
21711,2.0,8.0,8.0,0.0,35
6836,1.0,2.0,1.0,4.0,45
25461,0.0,0.0,0.0,0.0,1
16333,0.0,0.0,0.0,0.0,2
5858,4.0,29.0,29.0,30.0,128
24907,0.0,0.0,0.0,0.0,3
9306,1.0,2.0,2.0,0.0,11
5733,1.0,6.0,6.0,31.0,38
4211,1.0,2.0,2.0,0.0,21
8157,1.0,2.0,2.0,3.0,16
4930,0.0,0.0,0.0,0.0,1
14682,1.0,2.0,2.0,0.0,11
16684,0.0,0.0,0.0,0.0,1
18675,0.0,0.0,0.0,0.0,2
22183,6.0,32.0,32.0,33.0,122
12093,0.0,0.0,0.0,0.0,19
14648,4.0,33.0,36.0,33.0,110
14872,4.0,24.0,24.0,40.0,112
13979,1.0,8.0,8.0,0.0,36
2132,0.0,0.0,0.0,0.0,5
1381,0.0,0.0,0.0,0.0,3
13485,0.0,0.0,0.0,0.0,1
23627,1.0,10.0,10.0,8.0,103
19695,2.0,8.0,8.0,12.0,58
9541,0.0,0.0,0.0,0.0,2
6137,1.0,2.0,2.0,0.0,22
22681,4.0,37.0,37.0,16.0,151
3621,1.0,7.0,7.0,7.0,37
690,0.0,0.0,0.0,0.0,1
2861,0.0,0.0,0.0,0.0,1
782,1.0,2.0,2.0,0.0,33
11368,1.0,2.0,2.0,1.0,17
10152,1.0,25.0,25.0,0.0,150
18263,0.0,0.0,0.0,0.0,1
23752,0.0,0.0,0.0,0.0,1
3007,0.0,0.0,0.0,0.0,1
20663,0.0,0.0,0.0,0.0,1
16835,5.0,18.0,19.0,31.0,119
25756,0.0,0.0,0.0,0.0,2
6700,0.0,0.0,0.0,0.0,1
14214,0.0,0.0,0.0,0.0,2
25171,0.0,0.0,0.0,0.0,1
928,1.0,2.0,2.0,0.0,29
26622,0.0,0.0,0.0,0.0,3
1856,1.0,2.0,2.0,1.0,13
12641,1.0,2.0,1.0,1.0,18
22654,0.0,0.0,0.0,0.0,1
12026,0.0,0.0,0.0,0.0,1
9325,0.0,0.0,0.0,0.0,1
15078,0.0,0.0,0.0,0.0,21
2438,2.0,3.0,3.0,0.0,20
23169,5.0,16.0,12.0,47.0,149
6914,0.0,0.0,0.0,0.0,1
14709,0.0,0.0,0.0,0.0,3
20571,1.0,12.0,12.0,3.0,61
1829,1.0,1.0,1.0,0.0,7
620,1.0,11.0,10.0,2.0,176
19304,1.0,2.0,2.0,0.0,16
2290,4.0,11.0,11.0,17.0,182
1984,0.0,0.0,0.0,0.0,11
9790,1.0,25.0,25.0,15.0,128
7008,1.0,9.0,9.0,0.0,30
17209,2.0,13.0,13.0,6.0,59
2247,0.0,0.0,0.0,0.0,1
7431,0.0,0.0,0.0,0.0,4
17122,0.0,0.0,0.0,0.0,5
996,3.0,9.0,9.0,2.0,32
